,Customer_ID,PREDICT,PREDICT_PROBA
4292,1094293,0,0.2299643820528463
4293,1094294,0,0.2897202774568709
4294,1094295,0,0.22703893776717082
4295,1094296,0,0.178099795976677
4296,1094297,0,0.42261674695784013
4297,1094298,0,0.4885139218137452
4298,1094299,0,0.23571320788403707
4299,1094300,0,0.44369483396171433
4300,1094301,0,0.3265190171437793
4301,1094302,0,0.3915252753490816
4302,1094303,0,0.1937024453573753
4303,1094304,0,0.2790990306194645
4304,1094305,1,0.5738080791028081
4305,1094306,0,0.2362607883920403
4306,1094307,0,0.296998907105215
4307,1094308,0,0.26371866225084356
4308,1094309,0,0.2702335182134801
4309,1094310,0,0.15058450457893335
4310,1094311,0,0.35415871914935426
4311,1094312,0,0.39539187738321097
4312,1094313,0,0.3152667745665948
4313,1094314,0,0.35134978146184975
4314,1094315,0,0.23558723328382478
4315,1094316,1,0.517176322285809
4316,1094317,1,0.5037384026802215
4317,1094318,0,0.43964505982092295
4318,1094319,0,0.32535799060884757
4319,1094320,0,0.3391589075163042
4320,1094321,0,0.16254688239563295
4321,1094322,0,0.3605615725069076
4322,1094323,0,0.1282043325902834
4323,1094324,0,0.23333447779629005
4324,1094325,0,0.161877684146121
4325,1094326,0,0.3087884724875208
4326,1094327,0,0.14916327920510972
4327,1094328,0,0.16585495584785703
4328,1094329,0,0.26514188747463374
4329,1094330,0,0.3671663614152883
4330,1094331,0,0.28508211870422917
4331,1094332,1,0.5644944439091929
4332,1094333,0,0.3733206130123171
4333,1094334,0,0.2646650591703709
4334,1094335,0,0.46960658829066126
4335,1094336,0,0.34671730783941435
4336,1094337,0,0.24630472183897506
4337,1094338,0,0.24306099291607022
4338,1094339,0,0.12726492490325156
4339,1094340,0,0.4439406810574328
4340,1094341,1,0.5479551732056168
4341,1094342,1,0.7140636473293861
4342,1094343,0,0.3838303303697872
4343,1094344,1,0.5587244787973954
4344,1094345,0,0.3988310121180915
4345,1094346,0,0.47736598520977985
4346,1094347,1,0.507138905335716
4347,1094348,0,0.46925870321554314
4348,1094349,1,0.5299233410759543
4349,1094350,0,0.19342540763770238
4350,1094351,0,0.16934287444263355
4351,1094352,0,0.34497452111268356
4352,1094353,0,0.46639602167199284
4353,1094354,1,0.8819480733905575
4354,1094355,0,0.19648897545730104
4355,1094356,0,0.15306064916248727
4356,1094357,0,0.28014724558437026
4357,1094358,0,0.2244458693597948
4358,1094359,0,0.28205615336596435
4359,1094360,0,0.4956777240128734
4360,1094361,0,0.31112830612820425
4361,1094362,0,0.21470397142849187
4362,1094363,0,0.4245910259816183
4363,1094364,0,0.41114615851832526
4364,1094365,0,0.25930973428274223
4365,1094366,0,0.4047591483752004
4366,1094367,0,0.38405201810193074
4367,1094368,0,0.3837049033508182
4368,1094369,0,0.1907674549321495
4369,1094370,0,0.4008481134081997
4370,1094371,0,0.2928606223850231
4371,1094372,0,0.2000017987279303
4372,1094373,0,0.2242452777959224
4373,1094374,0,0.3144958202523013
4374,1094375,0,0.36426504976709023
4375,1094376,0,0.2949088361427299
4376,1094377,0,0.35276571328184364
4377,1094378,0,0.20793282054172413
4378,1094379,0,0.32896742013412295
4379,1094380,0,0.254250888278703
4380,1094381,0,0.4255795748871262
4381,1094382,1,0.5153331669214681
4382,1094383,0,0.2618575331663949
4383,1094384,0,0.41507226297035926
4384,1094385,0,0.27413303689436064
4385,1094386,0,0.19253183781571892
4386,1094387,0,0.276655668647107
4387,1094388,1,0.5533851792851296
4388,1094389,0,0.42559979353416316
4389,1094390,0,0.3133029809739448
4390,1094391,0,0.28655810652073793
4391,1094392,0,0.4061283096563986
4392,1094393,0,0.2144231199538931
4393,1094394,0,0.3976319754318348
4394,1094395,0,0.1574666108461545
4395,1094396,0,0.3145536772480093
4396,1094397,0,0.16552824399352906
4397,1094398,1,0.5198076845220804
4398,1094399,0,0.4241002076021163
4399,1094400,0,0.17867402590130585
4400,1094401,0,0.45214550479079396
4401,1094402,0,0.2371800221399467
4402,1094403,0,0.32549089134569525
4403,1094404,0,0.23084748178661615
4404,1094405,0,0.3976824588446423
4405,1094406,0,0.18742100014508067
4406,1094407,0,0.4310022412392539
4407,1094408,0,0.35161874651231606
4408,1094409,0,0.20454015986485236
4409,1094410,0,0.1328117781677368
4410,1094411,0,0.40117198688190525
4411,1094412,0,0.18485302614552052
4412,1094413,0,0.12586448015486582
4413,1094414,0,0.13286217871998404
4414,1094415,0,0.45713632639727353
4415,1094416,0,0.3166425420276877
4416,1094417,0,0.17634597886149794
4417,1094418,0,0.22805070487748896
4418,1094419,0,0.2821369015922231
4419,1094420,0,0.21454832827510043
4420,1094421,0,0.3461000248602203
4421,1094422,0,0.20429699301323961
4422,1094423,0,0.23823854688517107
4423,1094424,0,0.42296866845406345
4424,1094425,0,0.42558433539593665
4425,1094426,1,0.568399805278838
4426,1094427,0,0.4785376619977664
4427,1094428,1,0.5942505746901035
4428,1094429,0,0.209361975827419
4429,1094430,0,0.2651162077771356
4430,1094431,0,0.24302577308102935
4431,1094432,0,0.2546686612586441
4432,1094433,1,0.5031210823332091
4433,1094434,0,0.2675637169388972
4434,1094435,0,0.19635651132055304
4435,1094436,0,0.26886121433994276
4436,1094437,1,0.6267430733369383
4437,1094438,1,0.5205745151575192
4438,1094439,0,0.33162534860822845
4439,1094440,0,0.38969400586940095
4440,1094441,0,0.26889154954802336
4441,1094442,0,0.23924404515454326
4442,1094443,1,0.5065693775942939
4443,1094444,1,0.6196699657603298
4444,1094445,0,0.446694847409257
4445,1094446,1,0.5491816612218902
4446,1094447,0,0.260334430946349
4447,1094448,0,0.41906304366524716
4448,1094449,1,0.7287784382987982
4449,1094450,0,0.19695632535860416
4450,1094451,0,0.2645747627098692
4451,1094452,0,0.18107023337577804
4452,1094453,1,0.5432385093343159
4453,1094454,1,0.537292899782115
4454,1094455,1,0.6479175970792512
4455,1094456,1,0.536078554325684
4456,1094457,0,0.34323136069413096
4457,1094458,0,0.4051582473048225
4458,1094459,0,0.4179061455255301
4459,1094460,0,0.30590008799976326
4460,1094461,1,0.5430441701339044
4461,1094462,1,0.6816511500473152
4462,1094463,0,0.4031791537658515
4463,1094464,0,0.15357131588561745
4464,1094465,0,0.23404188195733408
4465,1094466,0,0.22289317060392116
4466,1094467,0,0.22293249106186752
4467,1094468,0,0.34510554239181845
4468,1094469,0,0.30264087673980905
4469,1094470,0,0.17367177708390005
4470,1094471,1,0.8024600060199709
4471,1094472,0,0.2202378288746056
4472,1094473,0,0.29364477394011856
4473,1094474,0,0.30474751609125544
4474,1094475,0,0.29141012092884255
4475,1094476,0,0.22440384721342366
4476,1094477,1,0.540903952277717
4477,1094478,1,0.584963513957181
4478,1094479,0,0.3593888354293173
4479,1094480,0,0.13598369821278217
4480,1094481,1,0.5133037174017381
4481,1094482,0,0.49254380044383406
4482,1094483,0,0.24576888679571546
4483,1094484,0,0.2865111400857847
4484,1094485,0,0.2030437987536144
4485,1094486,0,0.3427642113649918
4486,1094487,0,0.3748103724386647
4487,1094488,0,0.20621438695915464
4488,1094489,0,0.4585660156656453
4489,1094490,0,0.2914790339487283
4490,1094491,0,0.2406109676964451
4491,1094492,0,0.18386351034285472
4492,1094493,0,0.27457125562800017
4493,1094494,0,0.37561916743933166
4494,1094495,0,0.2607767354144577
4495,1094496,0,0.23777728587369554
4496,1094497,0,0.45791795177604994
4497,1094498,0,0.17885682493994043
4498,1094499,0,0.23822313461673814
4499,1094500,0,0.23543888245327935
4500,1094501,0,0.4351708928273807
4501,1094502,1,0.956941817131746
4502,1094503,0,0.374099376250625
4503,1094504,0,0.3295635263496373
4504,1094505,0,0.20527739095436198
4505,1094506,0,0.23848831219338415
4506,1094507,1,0.5069638311305495
4507,1094508,0,0.30507667033608044
4508,1094509,1,0.5996586962916738
4509,1094510,0,0.3808751228348218
4510,1094511,1,0.5413882582446732
4511,1094512,0,0.23692030923463833
4512,1094513,0,0.2071107385492132
4513,1094514,0,0.19606419774662018
4514,1094515,0,0.46388966775984647
4515,1094516,0,0.3465684278615838
4516,1094517,0,0.20769232692196377
4517,1094518,0,0.24681288584586425
4518,1094519,0,0.33897576386266864
4519,1094520,0,0.25688182907825124
4520,1094521,0,0.44362028423861793
4521,1094522,0,0.2457169067199175
4522,1094523,0,0.43281410610273613
4523,1094524,0,0.1557341544176859
4524,1094525,0,0.2684711604409878
4525,1094526,0,0.26599316043264715
4526,1094527,0,0.3819611883478394
4527,1094528,0,0.2921948971765294
4528,1094529,0,0.20782465373981737
4529,1094530,0,0.2680299991934898
4530,1094531,0,0.19777006478356998
4531,1094532,0,0.2628332251277376
4532,1094533,0,0.32013310618856916
4533,1094534,0,0.2886982530585863
4534,1094535,0,0.27987919381745
4535,1094536,0,0.22311267233337442
4536,1094537,0,0.21192116261008445
4537,1094538,0,0.38523899012236645
4538,1094539,0,0.17950361527452066
4539,1094540,0,0.3801198486817506
4540,1094541,0,0.22041429176735977
4541,1094542,0,0.49366037234164806
4542,1094543,0,0.27479633896794425
4543,1094544,0,0.46911941573150207
4544,1094545,0,0.18779556378353762
4545,1094546,0,0.3744330962419614
4546,1094547,0,0.24235877824968374
4547,1094548,1,0.6445367516242122
4548,1094549,0,0.2683094840752714
4549,1094550,0,0.3812455341276298
4550,1094551,0,0.4258554762351736
4551,1094552,0,0.34380316719497517
4552,1094553,0,0.44327731727817826
4553,1094554,0,0.2537661922024292
4554,1094555,0,0.3099727254274129
4555,1094556,0,0.4982462556438048
4556,1094557,1,0.6207852044348414
4557,1094558,0,0.2627155183186653
4558,1094559,0,0.2296549958746451
4559,1094560,0,0.19090299869844593
4560,1094561,0,0.4507372880502343
4561,1094562,0,0.1887661205979881
4562,1094563,0,0.4298292213358348
4563,1094564,1,0.6507952473373607
4564,1094565,0,0.4659010492668892
4565,1094566,0,0.33271009056633255
4566,1094567,0,0.3406662120397257
4567,1094568,0,0.24588459515123573
4568,1094569,1,0.6318889328628359
4569,1094570,0,0.3530681064574696
4570,1094571,0,0.3638213763975564
4571,1094572,1,0.6098725074853752
4572,1094573,0,0.2038563127371589
4573,1094574,0,0.13386056609148902
4574,1094575,1,0.6583674602917474
4575,1094576,0,0.24831493908566307
4576,1094577,0,0.2946834724371909
4577,1094578,0,0.26032757591322664
4578,1094579,0,0.2428246131341195
4579,1094580,0,0.24355643162167526
4580,1094581,0,0.42498359601171465
4581,1094582,0,0.4429558746193616
4582,1094583,0,0.2433138033061848
4583,1094584,0,0.23855190629135492
4584,1094585,0,0.24393280283325702
4585,1094586,1,0.6431946820609494
4586,1094587,0,0.26787075613620437
4587,1094588,0,0.44863164371021663
4588,1094589,0,0.3356919000647434
4589,1094590,0,0.39029190796937857
4590,1094591,1,0.6985250901283393
4591,1094592,0,0.20572511615848588
4592,1094593,0,0.4657959880566512
4593,1094594,0,0.12944539473586242
4594,1094595,0,0.24691375144893474
4595,1094596,0,0.17853580705836034
4596,1094597,0,0.32134524194690234
4597,1094598,0,0.18559442137563015
4598,1094599,0,0.2260867085517752
4599,1094600,0,0.4076357355214452
4600,1094601,0,0.24085361108528172
4601,1094602,1,0.9600618290821172
4602,1094603,0,0.21912217028662206
4603,1094604,0,0.488376671194857
4604,1094605,0,0.365252770888928
4605,1094606,0,0.34410026418737893
4606,1094607,1,0.5417917287504577
4607,1094608,0,0.2585808962810331
4608,1094609,0,0.3411751520142275
4609,1094610,0,0.3091747182439601
4610,1094611,0,0.3847979198446089
4611,1094612,0,0.2659633323136161
4612,1094613,0,0.3116864998386486
4613,1094614,0,0.26595345401901543
4614,1094615,0,0.2157780133729702
4615,1094616,0,0.15597097297816648
4616,1094617,1,0.5422232717371156
4617,1094618,1,0.7036874626888603
4618,1094619,0,0.3221016938647261
4619,1094620,0,0.39266687196725486
4620,1094621,0,0.25770699455334384
4621,1094622,0,0.2931602885785372
4622,1094623,0,0.25387290727316425
4623,1094624,0,0.23090596847705186
4624,1094625,0,0.20345646666408695
4625,1094626,0,0.17339260241009904
4626,1094627,0,0.104885966482904
4627,1094628,0,0.18356895222028483
4628,1094629,0,0.24090495254303854
4629,1094630,0,0.2762914570294449
4630,1094631,0,0.23755085306357884
4631,1094632,0,0.21542927294712286
4632,1094633,0,0.2815495269475807
4633,1094634,0,0.41763131475656495
4634,1094635,0,0.40401998526796884
4635,1094636,0,0.2700254021360947
4636,1094637,0,0.21010552371697538
4637,1094638,0,0.4390285185331229
4638,1094639,0,0.3207534624537781
4639,1094640,0,0.4447833570503767
4640,1094641,1,0.5019121209501339
4641,1094642,0,0.305934622479424
4642,1094643,0,0.41123343129196166
4643,1094644,0,0.2230283729859789
4644,1094645,0,0.13383442119963773
4645,1094646,0,0.3138184158275322
4646,1094647,0,0.2907013354224836
4647,1094648,0,0.29383294428339
4648,1094649,0,0.33810526140020786
4649,1094650,0,0.17305343169954981
4650,1094651,0,0.21574133403164245
4651,1094652,0,0.2391684023917121
4652,1094653,0,0.3221569278024953
4653,1094654,0,0.2773709398861194
4654,1094655,0,0.26453991385492054
4655,1094656,0,0.36721967173340075
4656,1094657,0,0.42794252896600943
4657,1094658,0,0.18556699307587574
4658,1094659,0,0.33079375735383215
4659,1094660,1,0.5195760848946052
4660,1094661,0,0.37460140206408565
4661,1094662,0,0.36061964881865405
4662,1094663,0,0.49335592184144517
4663,1094664,0,0.33152818287859803
4664,1094665,1,0.6535446669884517
4665,1094666,1,0.5238487019857297
4666,1094667,0,0.29521122375374687
4667,1094668,0,0.26376560076219296
4668,1094669,0,0.4410034370204775
4669,1094670,0,0.1713638688435567
4670,1094671,0,0.3561964033104131
4671,1094672,0,0.4892389748591555
4672,1094673,0,0.4246174986876443
4673,1094674,0,0.369101394350785
4674,1094675,0,0.2529524052951075
4675,1094676,0,0.39769409099736763
4676,1094677,0,0.24386820239511398
4677,1094678,0,0.3380077292828941
4678,1094679,0,0.18723141785055916
4679,1094680,0,0.38836571105652445
4680,1094681,1,0.5643602158180827
4681,1094682,0,0.35433165913629006
4682,1094683,0,0.4199235445210133
4683,1094684,0,0.36256714054773537
4684,1094685,0,0.4055583611712001
4685,1094686,0,0.32320169161747997
4686,1094687,0,0.4475143558632377
4687,1094688,0,0.18800670066180325
4688,1094689,0,0.36865378923338604
4689,1094690,0,0.424109350672563
4690,1094691,0,0.49387024812646035
4691,1094692,0,0.3470692624749114
4692,1094693,0,0.15294101982738836
4693,1094694,0,0.24574199566195593
4694,1094695,0,0.24418902350501692
4695,1094696,0,0.2432165410481885
4696,1094697,0,0.31482981725463016
4697,1094698,0,0.31336653847639123
4698,1094699,0,0.15985966756838343
4699,1094700,0,0.3354886691881069
4700,1094701,0,0.4218797703167932
4701,1094702,0,0.38860733887366633
4702,1094703,0,0.42591886624947606
4703,1094704,1,0.8638153381371095
4704,1094705,0,0.2884658790568924
4705,1094706,0,0.4992651025790912
4706,1094707,0,0.4856628059847697
4707,1094708,0,0.3616139114822979
4708,1094709,0,0.2866667979475404
4709,1094710,1,0.5840006124526732
4710,1094711,0,0.18661654083161042
4711,1094712,0,0.23811151770851682
4712,1094713,0,0.38856982337869944
4713,1094714,0,0.39535535962012364
4714,1094715,0,0.43825408553668693
4715,1094716,0,0.26890670538689354
4716,1094717,0,0.3259663194804634
4717,1094718,1,0.5150367598457478
4718,1094719,0,0.3371669448027634
4719,1094720,0,0.35964990262361957
4720,1094721,0,0.234416892305764
4721,1094722,0,0.2427812420093785
4722,1094723,0,0.28294731696836645
4723,1094724,0,0.31818592721866884
4724,1094725,0,0.3396440610757642
4725,1094726,0,0.4915660213400845
4726,1094727,0,0.4397420905918391
4727,1094728,0,0.3578449251950762
4728,1094729,0,0.42447969398298546
4729,1094730,0,0.26069105353430466
4730,1094731,1,0.6144604737490276
4731,1094732,0,0.3227638562682013
4732,1094733,0,0.1702667329889145
4733,1094734,0,0.3206417396071493
4734,1094735,0,0.2600758136051289
4735,1094736,1,0.6045340868748994
4736,1094737,0,0.3044679466697463
4737,1094738,0,0.3326255410535722
4738,1094739,0,0.33413304121205606
4739,1094740,0,0.40583359832002136
4740,1094741,0,0.24969764333784109
4741,1094742,0,0.4332840631087691
4742,1094743,0,0.2529342655541113
4743,1094744,0,0.3732905546794197
4744,1094745,0,0.446275091402633
4745,1094746,0,0.35288622524263435
4746,1094747,0,0.26715475667140287
4747,1094748,0,0.41411897410865334
4748,1094749,0,0.2171516256811751
4749,1094750,0,0.2570000260418182
4750,1094751,0,0.2703455723997253
4751,1094752,0,0.1984663473215918
4752,1094753,0,0.36614759833504634
4753,1094754,1,0.9239763056245519
4754,1094755,0,0.2727499578276787
4755,1094756,0,0.29744328247228546
4756,1094757,0,0.2661886913782168
4757,1094758,0,0.24285842991962833
4758,1094759,0,0.31887580171492863
4759,1094760,0,0.2620251691128232
4760,1094761,0,0.27315432803443424
4761,1094762,0,0.3445427114881164
4762,1094763,0,0.25773399846057127
4763,1094764,0,0.3126848542974371
4764,1094765,0,0.35228156065247646
4765,1094766,0,0.17300713724530498
4766,1094767,0,0.3306339391957851
4767,1094768,0,0.36360294333159693
4768,1094769,0,0.40735946419781677
4769,1094770,0,0.19815027449769057
4770,1094771,0,0.28618824507772267
4771,1094772,0,0.21856302008171327
4772,1094773,0,0.2040849476282809
4773,1094774,1,0.5809838553754655
4774,1094775,0,0.21666383855007146
4775,1094776,0,0.41265565164377044
4776,1094777,0,0.3492717963017756
4777,1094778,0,0.48191488883136824
4778,1094779,1,0.5500214449797061
4779,1094780,0,0.3022451411991068
4780,1094781,0,0.47643652694948146
4781,1094782,0,0.3213739530385689
4782,1094783,0,0.36405908350751115
4783,1094784,0,0.24560564821629974
4784,1094785,0,0.3435366550916491
4785,1094786,0,0.3437996873135542
4786,1094787,0,0.3351646408012292
4787,1094788,0,0.23711256494139982
4788,1094789,0,0.3783975221262047
4789,1094790,1,0.9815014950062096
4790,1094791,0,0.2241078708427499
4791,1094792,0,0.4891657020460438
4792,1094793,0,0.3564495618421883
4793,1094794,0,0.39833676163825044
4794,1094795,0,0.23584409467600131
4795,1094796,0,0.3087824477432202
4796,1094797,0,0.13427546060515097
4797,1094798,0,0.24786304056905226
4798,1094799,0,0.27482328413130197
4799,1094800,0,0.2391301251652872
4800,1094801,0,0.212245452398271
4801,1094802,0,0.28651230204809974
4802,1094803,0,0.4458303121741525
4803,1094804,0,0.2630863065142092
4804,1094805,0,0.21034643501177713
4805,1094806,0,0.1905768500630221
4806,1094807,0,0.18463590955338066
4807,1094808,0,0.21291566968957565
4808,1094809,0,0.14554363699132913
4809,1094810,0,0.31036684392037006
4810,1094811,0,0.22550132858564764
4811,1094812,0,0.2310972129267339
4812,1094813,0,0.1720608308954669
4813,1094814,0,0.3296952982989236
4814,1094815,0,0.4115464934454139
4815,1094816,0,0.2149342421685795
4816,1094817,0,0.24722025583539645
4817,1094818,0,0.262245046995231
4818,1094819,0,0.09276365982323644
4819,1094820,0,0.30852131260397647
4820,1094821,0,0.4852876317175951
4821,1094822,0,0.2486871871156289
4822,1094823,1,0.5025556136849049
4823,1094824,0,0.4226610310316248
4824,1094825,0,0.464868761581573
4825,1094826,0,0.3284405503080796
4826,1094827,0,0.1305979072536723
4827,1094828,0,0.424680822779243
4828,1094829,0,0.3632275027356887
4829,1094830,0,0.18387993001259456
4830,1094831,0,0.3778667574579044
4831,1094832,0,0.3981519769895969
4832,1094833,0,0.31518762779741843
4833,1094834,0,0.22902026694827485
4834,1094835,1,0.9254427029227332
4835,1094836,1,0.6439087983436577
4836,1094837,0,0.24820603945624936
4837,1094838,0,0.28345252262356724
4838,1094839,1,0.7010639206559794
4839,1094840,1,0.6386739355402644
4840,1094841,0,0.32439260004183784
4841,1094842,0,0.2830357012849166
4842,1094843,0,0.2731844180408111
4843,1094844,0,0.44266016011933773
4844,1094845,0,0.3953302992754178
4845,1094846,0,0.21035875767183618
4846,1094847,0,0.32010820335794654
4847,1094848,0,0.28298241223440673
4848,1094849,0,0.23039176075139273
4849,1094850,0,0.23204318282838127
4850,1094851,1,0.6277603767431921
4851,1094852,0,0.27477034853009596
4852,1094853,1,0.5481308056171186
4853,1094854,0,0.33813228650486493
4854,1094855,0,0.27360583129464267
4855,1094856,0,0.2256615536955387
4856,1094857,0,0.33254342548235194
4857,1094858,0,0.21919767820691302
4858,1094859,0,0.41444346961145356
4859,1094860,0,0.19949591858992677
4860,1094861,0,0.4822585064798212
4861,1094862,0,0.35479133673947494
4862,1094863,1,0.6881624384952855
4863,1094864,0,0.3607073596896816
4864,1094865,0,0.1940416555115166
4865,1094866,0,0.2755256409947089
4866,1094867,0,0.2723468713049889
4867,1094868,0,0.3120816499577315
4868,1094869,0,0.11332617101851285
4869,1094870,0,0.2751352381955609
4870,1094871,0,0.20784962379799357
4871,1094872,0,0.3591834037228092
4872,1094873,0,0.3054972536938675
4873,1094874,0,0.40977278568467423
4874,1094875,0,0.2560322214862147
4875,1094876,0,0.4694871249579656
4876,1094877,0,0.23362798686921923
4877,1094878,0,0.2290223798790571
4878,1094879,0,0.3015836880238273
4879,1094880,0,0.4273368938025222
4880,1094881,1,0.737582367021165
4881,1094882,0,0.2118478916111375
4882,1094883,0,0.24853306700804084
4883,1094884,0,0.2653414379150383
4884,1094885,0,0.33232247981766
4885,1094886,0,0.3652679664717102
4886,1094887,1,0.5308867650596695
4887,1094888,0,0.2304319295667417
4888,1094889,0,0.3341375470479848
4889,1094890,0,0.3144948539175667
4890,1094891,0,0.32857860167898056
4891,1094892,0,0.22629711234636102
4892,1094893,0,0.18292337480795967
4893,1094894,0,0.2373596699066109
4894,1094895,0,0.32622433952337815
4895,1094896,0,0.4615367882703169
4896,1094897,0,0.3007885422344618
4897,1094898,0,0.3483938216445841
4898,1094899,0,0.32084002764798175
4899,1094900,0,0.26244969384801076
4900,1094901,1,0.5580067450797266
4901,1094902,0,0.17804042510300436
4902,1094903,0,0.30000837367193095
4903,1094904,0,0.38057695410062864
4904,1094905,0,0.283566579949467
4905,1094906,0,0.23935125805295043
4906,1094907,1,0.504311973379058
4907,1094908,0,0.1772287347633844
4908,1094909,0,0.3154584576890524
4909,1094910,1,0.5030535442357803
4910,1094911,1,0.5885977713155452
4911,1094912,0,0.2961362712693832
4912,1094913,0,0.11841345902906758
4913,1094914,0,0.30439994035627205
4914,1094915,0,0.2353343033086614
4915,1094916,0,0.27016707719325395
4916,1094917,0,0.18494831515174923
4917,1094918,0,0.146793974561245
4918,1094919,0,0.3174126080591958
4919,1094920,0,0.2407815191927038
4920,1094921,0,0.3496744615453773
4921,1094922,0,0.25124362700058933
4922,1094923,0,0.3087097395458354
4923,1094924,0,0.2636511877355689
4924,1094925,0,0.2698530386853946
4925,1094926,0,0.32784848618207246
4926,1094927,0,0.19206287620403634
4927,1094928,0,0.23516057553219602
4928,1094929,1,0.5254979235786781
4929,1094930,0,0.1627356659406165
4930,1094931,1,0.8776290224753772
4931,1094932,0,0.1748264519915485
4932,1094933,0,0.35529985862372815
4933,1094934,0,0.2846501134847148
4934,1094935,0,0.16916628462983244
4935,1094936,0,0.42126247524123817
4936,1094937,0,0.17951997716860035
4937,1094938,0,0.27616134421050037
4938,1094939,0,0.3517864164169865
4939,1094940,0,0.3023934719248382
4940,1094941,0,0.29689581063961906
4941,1094942,0,0.34256992210942927
4942,1094943,0,0.32773653608182307
4943,1094944,0,0.43729013484289764
4944,1094945,0,0.1234023648958808
4945,1094946,0,0.22976607909372918
4946,1094947,0,0.2106953091042922
4947,1094948,0,0.40698099439962176
4948,1094949,1,0.5204881574255537
4949,1094950,0,0.2283816032089936
4950,1094951,0,0.21569082707006107
4951,1094952,0,0.35352948593228944
4952,1094953,1,0.5163236740963113
4953,1094954,0,0.3553846557342858
4954,1094955,0,0.26351300482217355
4955,1094956,0,0.14084880760530136
4956,1094957,0,0.24379435810090938
4957,1094958,0,0.24424890520441386
4958,1094959,0,0.17192982659997527
4959,1094960,0,0.29034380742485005
4960,1094961,0,0.3873239720184762
4961,1094962,0,0.24733463014724155
4962,1094963,0,0.26791782610944986
4963,1094964,0,0.4126669168773992
4964,1094965,1,0.5823684401771605
4965,1094966,1,0.6146678665098483
4966,1094967,1,0.8164671662945848
4967,1094968,0,0.23838488530756113
4968,1094969,0,0.2623127086674458
4969,1094970,0,0.35909526097033995
4970,1094971,0,0.3028849371148529
4971,1094972,0,0.32441593687763054
4972,1094973,0,0.23812041126494973
4973,1094974,1,0.613657100944348
4974,1094975,1,0.528879035958258
4975,1094976,0,0.3707692305241011
4976,1094977,0,0.13249534094944182
4977,1094978,0,0.3900358356849602
4978,1094979,0,0.26552705416659766
4979,1094980,0,0.34181297952246925
4980,1094981,0,0.2764306774404311
4981,1094982,0,0.48871781328716724
4982,1094983,0,0.2564679389932306
4983,1094984,0,0.3787161532952504
4984,1094985,1,0.5250816650826
4985,1094986,1,0.5432076564292474
4986,1094987,0,0.40255413189083294
4987,1094988,0,0.4312599779039768
4988,1094989,0,0.4150625828123327
4989,1094990,0,0.2861905892329618
4990,1094991,0,0.192108329576707
4991,1094992,0,0.26059572706307144
4992,1094993,0,0.4620678633780804
4993,1094994,0,0.3064663741577768
4994,1094995,0,0.2844659929665974
4995,1094996,1,0.6084948846370016
4996,1094997,0,0.38436343558409103
4997,1094998,0,0.29896913735805186
4998,1094999,0,0.2630143919345067
4999,1095000,0,0.47286650252103013
5000,1095001,0,0.30422399015615015
5001,1095002,0,0.20424033420416812
5002,1095003,1,0.5110035385587527
5003,1095004,0,0.1900672208286224
5004,1095005,0,0.33760460559152244
5005,1095006,0,0.22097876641600053
5006,1095007,0,0.40814896949564555
5007,1095008,0,0.22472042826198613
5008,1095009,0,0.39351787250005027
5009,1095010,0,0.18734708644316497
5010,1095011,1,0.62904263814761
5011,1095012,0,0.15926380107212115
5012,1095013,0,0.21685372096913655
5013,1095014,0,0.30542196542364203
5014,1095015,0,0.46609884774446064
5015,1095016,0,0.22122106154228058
5016,1095017,0,0.31360659497177557
5017,1095018,0,0.24092886689351678
5018,1095019,0,0.24272768995634833
5019,1095020,0,0.3192263724173502
5020,1095021,0,0.18093000149289598
5021,1095022,1,0.5458637670772899
5022,1095023,0,0.3156478422426411
5023,1095024,0,0.29165907040386957
5024,1095025,1,0.5408625680843444
5025,1095026,0,0.27881476838601804
5026,1095027,0,0.21154129511809863
5027,1095028,0,0.18099048999855596
5028,1095029,0,0.2955340413282254
5029,1095030,0,0.3359343754492413
5030,1095031,0,0.2854366218835478
5031,1095032,0,0.1510490156961086
5032,1095033,0,0.41448540336715506
5033,1095034,0,0.24210435820405216
5034,1095035,0,0.30034593608130866
5035,1095036,0,0.2000183518310266
5036,1095037,0,0.33268913658650257
5037,1095038,0,0.3708715371497151
5038,1095039,0,0.1847434697901362
5039,1095040,0,0.40593914481152615
5040,1095041,0,0.33181628621686166
5041,1095042,0,0.22775127703676937
5042,1095043,0,0.32368310716463633
5043,1095044,0,0.17616174280338223
5044,1095045,0,0.2421978719715634
5045,1095046,0,0.3620177325434181
5046,1095047,0,0.26983918298183796
5047,1095048,0,0.1798762858167338
5048,1095049,0,0.35603331835303104
5049,1095050,0,0.35448266562725134
5050,1095051,0,0.32061759974046167
5051,1095052,0,0.3937966503738923
5052,1095053,0,0.40729680171958443
5053,1095054,0,0.2836863334038358
5054,1095055,0,0.2690535115978567
5055,1095056,0,0.2649714337557017
5056,1095057,0,0.2251243175197922
5057,1095058,0,0.38280605092617825
5058,1095059,0,0.32803386500401815
5059,1095060,0,0.3105386152130954
5060,1095061,0,0.45947341149131676
5061,1095062,0,0.19812522401080926
5062,1095063,0,0.4383165160685276
5063,1095064,0,0.16785176578269553
5064,1095065,0,0.3539627466470592
5065,1095066,0,0.3720551269153714
5066,1095067,0,0.30394837906069655
5067,1095068,0,0.28417978695592355
5068,1095069,0,0.3300114501356173
5069,1095070,0,0.40242865712120623
